suite	revision	upstream_path	local_fixture	status
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/02-logic.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/03-basic.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/04-poly.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/05-datatypes.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/06-measure-bool.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/07-measure-int.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/08-measure-sets.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/09-case-study-lazy-queues.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/10-case-study-associative-maps.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/11-case-study-pointers.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
liquidhaskell	f92259ca775f07b7285187ad27affd0e31e63093	src/12-case-study-AVL.lhs	benchmarks/liquidhaskell/classics.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/basic/boundlist.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/basic/duplicate_list.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/basic/sortedlist_simpl.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/elrond/BankersQueue.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/elrond/BatchedQueue.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/elrond/LeftistHeap.ml	benchmarks/coveragetype/leftist_heap.ml	semantic-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/elrond/UnbalanceSet.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/elrond/UniqueList.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/elrond/stream.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/leonidas/CompleteTree.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/leonidas/SizedBST.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/quickcheck/SizedHeap.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/quickcheck/SizedSet.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/quickchick/RedBlackTree.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/quickchick/SizedList.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/quickchick/SizedTree.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/quickchick/SortedList.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/stlc/gen_term_size.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
coveragetype	c158b803c1c50ad61829e4ae079710f9d6cca52a	data/PLDI23/stlc/stlc.ml	benchmarks/coveragetype/adapted.ml	adapted-verified
